question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/predictive,E,True,False,terminal_success,,16,6,7,0,41714,0,104395,629,0.0552985,12.928614625008777,14.088698299019597
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,16,6,7,0,39065,14932,89463,669,0.0700213,15.30861721400288,16.445867533999262
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,16,6,7,0,42043,0,104395,673,0.05584750000000001,16.37728398203035,17.447702674980974
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/proximity,E,True,False,terminal_success,,16,6,7,0,41009,0,104395,615,0.054523499999999996,13.438349712989293,14.502388390013948
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,16,6,7,0,41676,0,104395,707,0.0556505,16.46453214401845,17.5382971210056
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/proximity,B,True,False,terminal_success,,16,6,7,0,41171,0,104395,678,0.05500050000000001,15.9423368810385,17.035675529012224
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,15,5,6,0,30976,0,89592,600,0.0429352,14.606250040989835,15.625335894001182
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,9,3,4,0,13090,0,59728,422,0.0211728,7.3793011700036,7.979576926009031
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,summarization/key_events_objects,D,True,False,terminal_success,,16,6,7,0,41993,0,104395,613,0.0554975,12.858842974994332,13.927393340010894
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,reasoning/predictive,B,True,False,terminal_success,,16,6,7,0,41893,0,104395,657,0.05561750000000001,15.377114806935424,16.521914929995546
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,7e512589-aa97-41e8-83d3-af2e83e4fd06,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,16,6,7,0,40749,0,104395,642,0.0543985,13.695418504037661,14.79899599601049
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,3,1,2,0,2935,35336,35336,196,0.0516186,4.581231516000116,4.81385056200088
7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/temporal/prerequisites,D,True,False,terminal_success,,9,3,4,0,13651,0,141344,447,0.030020400000000003,10.288927172019612,10.900562013004674
7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,summarization/compare_and_contrast,B,True,False,terminal_success,,9,3,4,0,13657,0,141344,425,0.0299164,10.991616776038427,11.607278428011341
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,summarization/key_events_objects,E,True,True,terminal_success,,12,4,5,0,21439,0,176680,483,0.041522,10.751535262999823,11.598281205981039
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,9,3,4,0,13118,0,141344,345,0.028977400000000007,9.338202167011332,9.960771635000128
7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,summarization/temporal_sequencing,C,True,True,terminal_success,,9,3,4,0,13541,0,141344,390,0.029625400000000003,9.236699181987206,9.847913584002526
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,6,3,4,0,9683,0,141344,414,0.025887400000000005,9.019766328012338,9.483323689986719
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/temporal/frequency,A,True,False,terminal_success,,9,3,4,0,13252,0,141344,417,0.029471400000000002,9.961889244994381,10.583676622016355
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,9,3,4,0,14700,0,141344,435,0.0310094,11.513604562002001,12.140937852003844
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/relationship,A,True,False,terminal_success,,9,3,4,0,13262,0,141344,407,0.029431400000000003,7.822372233989881,8.429085793992272
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/proximity,B,True,False,terminal_success,,9,3,4,0,13060,0,141344,354,0.0289644,11.062021313002333,11.734204734995728
7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/temporal/duration,D,True,True,terminal_success,,9,3,4,0,13586,0,141344,500,0.0302204,10.02211503701983,10.637966039997991
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/sequence_recall,B,True,True,terminal_success,,9,3,4,0,13117,0,141344,389,0.029196400000000004,8.371357265976258,8.986190255993279
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/sequence_recall,A,True,True,terminal_success,,12,5,6,0,28457,0,212016,595,0.05263360000000001,15.612940348975826,16.777705819986295
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/predictive,C,True,True,terminal_success,,7,3,4,0,11249,0,141344,374,0.0272534,8.70325850401423,9.211056344007375
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,9,3,4,0,13015,0,141344,394,0.029119400000000004,8.866613609017804,9.499086185009219
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,16,12,13,0,95615,105879,353360,1316,0.26987975,31.357749514019815,33.71520846901694
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/proximity,E,True,False,terminal_success,,9,3,4,0,13143,0,141344,412,0.029337400000000007,9.133950159011874,9.743493052985286
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/temporal/frequency,A,True,False,terminal_success,,14,6,7,0,39688,0,247352,636,0.0676032,18.095436311064987,19.201444502017694
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/proximity,D,True,False,terminal_success,,9,3,4,0,13120,0,141344,373,0.029119400000000004,8.981276397011243,9.624619189009536
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,9,3,4,0,13257,0,141344,396,0.029371400000000006,9.555889090028359,10.170129292004276
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,6,3,4,0,10873,0,141344,434,0.027177400000000004,9.375120715034427,9.83999719802523
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,summarization/key_events_objects,D,True,False,terminal_success,,11,4,5,0,21046,0,176680,508,0.041254000000000006,12.293169955984922,13.069307184021454
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,reasoning/predictive,E,True,True,terminal_success,,9,3,4,0,13556,0,141344,437,0.029875400000000003,10.399573391972808,11.021081593004055
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,7e512589-aa97-41e8-83d3-af2e83e4fd06,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,9,3,4,0,13022,0,141344,439,0.029351400000000003,9.954918010975234,10.59146482401411
d3a0899e-2093-454c-9f65-30087883193a_17_2,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,16,6,7,0,40963,46590,62292,643,0.1086447,13.016876295005204,14.262196538009448
d3a0899e-2093-454c-9f65-30087883193a_22_14,d3a0899e-2093-454c-9f65-30087883193a,R1,summarization/key_events_objects,A,True,False,terminal_success,,16,6,7,0,42440,0,108882,680,0.056728200000000006,16.308212943957187,17.512194238981465
d3a0899e-2093-454c-9f65-30087883193a_22_32,d3a0899e-2093-454c-9f65-30087883193a,R1,summarization/key_events_objects,A,True,True,terminal_success,,15,6,7,0,40606,15573,93438,669,0.07276105000000001,14.103278002032312,15.238757451006677
d3a0899e-2093-454c-9f65-30087883193a_7_11,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,41112,0,108882,591,0.0549552,13.6736300640041,14.87149747699732
d3a0899e-2093-454c-9f65-30087883193a_1_1,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/causal,D,True,False,terminal_success,,16,6,7,0,40893,0,108882,622,0.0548912,17.976851069979602,19.205933613993693
d3a0899e-2093-454c-9f65-30087883193a_17_13,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,16,6,7,0,41150,0,108882,689,0.0554832,18.565334541985067,19.760573479987215
d3a0899e-2093-454c-9f65-30087883193a_17_28,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,40905,0,108882,601,0.054798200000000005,15.906170229020063,17.111605471000075
d3a0899e-2093-454c-9f65-30087883193a_4_7,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,16,6,7,0,41544,0,108882,674,0.055802199999999996,14.289447544026189,15.48538895600359
d3a0899e-2093-454c-9f65-30087883193a_8_3,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/duration,D,True,False,terminal_success,,16,6,8,1,43539,0,124455,870,0.0603345,19.79565133500728,21.05605132202618
d3a0899e-2093-454c-9f65-30087883193a_8_21,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/duration,D,True,True,terminal_success,,16,6,7,0,41667,0,108882,679,0.055950200000000005,15.020228053996107,16.222938671999145
d3a0899e-2093-454c-9f65-30087883193a_5_24,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/prerequisites,C,True,False,terminal_success,,16,6,7,0,42060,0,108882,668,0.056288200000000004,13.5326391030394,14.73675695300335
d3a0899e-2093-454c-9f65-30087883193a_7_9,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/spatial/relationship,A,True,True,terminal_success,,16,6,7,0,41065,0,108882,627,0.055088200000000004,15.75051211504615,16.94748690101551
d3a0899e-2093-454c-9f65-30087883193a_17_19,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,40958,0,108882,624,0.05496620000000001,15.078466565959388,16.318629400018835
d3a0899e-2093-454c-9f65-30087883193a_7_26,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,16,6,7,0,41577,0,108882,680,0.055865200000000004,15.151833255949896,16.352051844005473
d3a0899e-2093-454c-9f65-30087883193a_11_17,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/sequence_recall,A,True,True,terminal_success,,16,6,7,0,41115,0,108882,647,0.0552382,12.84542053201585,14.094471772026736
d3a0899e-2093-454c-9f65-30087883193a_17_20,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,16,7,8,0,51419,0,124455,865,0.0681895,17.69743464194471,19.052216632990167
d3a0899e-2093-454c-9f65-30087883193a_12_22,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/temporal_distance,C,True,False,terminal_success,,16,6,7,0,40955,0,108882,639,0.0550382,16.105099139007507,17.303582837979775
d3a0899e-2093-454c-9f65-30087883193a_17_8,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,12,4,5,0,20922,0,77865,497,0.031193500000000002,11.04962436799542,11.948544871993363
d3a0899e-2093-454c-9f65-30087883193a_8_16,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/duration,D,True,True,terminal_success,,15,5,6,0,30617,0,93438,578,0.0428508,11.441661584976828,12.555152179003926
d3a0899e-2093-454c-9f65-30087883193a_4_33,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/frequency,E,True,True,terminal_success,,15,5,6,0,31079,0,93438,582,0.043332800000000005,11.930023838969646,13.0387066930125
d3a0899e-2093-454c-9f65-30087883193a_7_29,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,6,7,0,41036,0,108882,701,0.0554292,16.51737978294841,17.786751277017174
d3a0899e-2093-454c-9f65-30087883193a_2_1,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/counterfactual,E,True,False,terminal_success,,14,5,6,0,30288,0,93438,569,0.0424768,13.040400739002507,14.091929479996907
d3a0899e-2093-454c-9f65-30087883193a_4_10,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,12,4,5,0,21066,0,77865,491,0.0313075,16.036796183965635,16.931752814009087
d3a0899e-2093-454c-9f65-30087883193a_17_35,d3a0899e-2093-454c-9f65-30087883193a,R1,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,15,5,6,0,30648,0,93438,570,0.0428418,15.204484068992315,16.31997802099795
d3a0899e-2093-454c-9f65-30087883193a_8_36,d3a0899e-2093-454c-9f65-30087883193a,R1,reasoning/temporal/duration,B,True,True,terminal_success,,16,6,8,1,43409,0,124455,778,0.059744500000000006,15.600225376023445,16.847267431992805
d3a0899e-2093-454c-9f65-30087883193a_17_2,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,9,3,4,0,13040,35158,105474,394,0.0695049,10.353776908974396,11.047393239015946
d3a0899e-2093-454c-9f65-30087883193a_22_14,d3a0899e-2093-454c-9f65-30087883193a,R3,summarization/key_events_objects,B,True,True,terminal_success,,15,6,7,0,41354,70316,175790,678,0.15021800000000002,16.65744032000657,17.811922127992148
d3a0899e-2093-454c-9f65-30087883193a_22_32,d3a0899e-2093-454c-9f65-30087883193a,R3,summarization/key_events_objects,B,True,False,terminal_success,,9,3,4,0,13494,0,140632,386,0.029487199999999998,9.72013766100281,10.431759941013297
d3a0899e-2093-454c-9f65-30087883193a_7_11,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,9,3,4,0,13146,0,140632,374,0.0290792,9.49422231502831,10.196011694002664
d3a0899e-2093-454c-9f65-30087883193a_1_1,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/causal,B,True,False,terminal_success,,9,3,4,0,13087,0,140632,395,0.0291252,8.909434506989783,9.604760065005394
d3a0899e-2093-454c-9f65-30087883193a_17_13,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,C,True,True,terminal_success,,8,3,4,0,12103,0,140632,439,0.028361200000000003,9.351602735987399,10.04124962197966
d3a0899e-2093-454c-9f65-30087883193a_17_28,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,40944,35029,210948,631,0.10898005,16.212941558042075,17.42816479699104
d3a0899e-2093-454c-9f65-30087883193a_4_7,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,31049,0,210948,641,0.055348800000000004,16.288188811042346,17.44582351500867
d3a0899e-2093-454c-9f65-30087883193a_8_3,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13465,0,140632,462,0.029838200000000002,10.267120219999924,10.94681484400644
d3a0899e-2093-454c-9f65-30087883193a_8_21,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/duration,D,True,True,terminal_success,,7,3,4,0,11762,0,140632,438,0.0280152,9.460857099998975,10.153373290988384
d3a0899e-2093-454c-9f65-30087883193a_5_24,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/prerequisites,C,True,False,terminal_success,,9,3,4,0,13642,0,140632,389,0.029650199999999998,7.502583125024103,8.207595111016417
d3a0899e-2093-454c-9f65-30087883193a_7_9,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/spatial/relationship,A,True,True,terminal_success,,9,3,4,0,13210,0,140632,360,0.0290732,6.717855761933606,7.4252010219788644
d3a0899e-2093-454c-9f65-30087883193a_17_19,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,3,1,2,0,2847,0,70316,190,0.0108286,3.9218809149751905,4.180139788019005
d3a0899e-2093-454c-9f65-30087883193a_7_26,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,9,3,4,0,13321,0,140632,393,0.0293492,9.695397199015133,10.390643601014744
d3a0899e-2093-454c-9f65-30087883193a_11_17,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,12,11,12,0,65634,0,421896,1098,0.11331360000000001,24.402861253009178,26.838148292998085
d3a0899e-2093-454c-9f65-30087883193a_17_20,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,16,6,7,0,42372,0,245977,760,0.07076969999999999,16.522645807039225,17.737699043995235
d3a0899e-2093-454c-9f65-30087883193a_12_22,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/temporal_distance,C,True,False,terminal_success,,6,3,4,0,10842,0,140632,382,0.026815200000000004,8.676086173014482,9.308395984000526
d3a0899e-2093-454c-9f65-30087883193a_17_8,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,3,1,2,0,2837,0,70316,194,0.0108386,3.586809168016771,3.8474766869912855
d3a0899e-2093-454c-9f65-30087883193a_8_16,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/duration,C,True,False,terminal_success,,8,3,4,0,12004,0,140632,397,0.0280522,8.853337547014235,9.542572781996569
d3a0899e-2093-454c-9f65-30087883193a_4_33,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/frequency,E,True,True,terminal_success,,9,3,4,0,13446,0,140632,464,0.0298292,8.702082260948373,9.41207786501036
d3a0899e-2093-454c-9f65-30087883193a_7_29,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13385,0,140632,443,0.0296632,8.336627942015184,9.025362628977746
d3a0899e-2093-454c-9f65-30087883193a_2_1,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/counterfactual,E,True,False,terminal_success,,8,3,4,0,12699,0,140632,427,0.028897200000000005,8.287620548973791,8.918826495995745
d3a0899e-2093-454c-9f65-30087883193a_4_10,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/frequency,A,True,True,terminal_success,,9,3,4,0,13188,0,140632,458,0.029541200000000004,10.324768571968889,11.017539658991154
d3a0899e-2093-454c-9f65-30087883193a_17_35,d3a0899e-2093-454c-9f65-30087883193a,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,9,3,4,0,13062,0,140632,413,0.0291902,9.265117884991923,9.964977283991175
d3a0899e-2093-454c-9f65-30087883193a_8_36,d3a0899e-2093-454c-9f65-30087883193a,R3,reasoning/temporal/duration,A,True,False,terminal_success,,9,3,4,0,13457,0,140632,483,0.029935200000000002,8.569857704016613,9.2619445270102
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/sequence_recall,A,True,True,terminal_success,,16,6,7,0,42279,31587,42288,710,0.08954155,15.524456405983074,16.379203428979963
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,36911,0,73875,602,0.0473085,13.34984841401456,14.208046350016957
41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/temporal/prerequisites,D,True,True,terminal_success,,15,6,7,0,40731,10572,63432,672,0.0636492,21.31995451101102,22.147522020997712
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/proximity,D,True,False,terminal_success,,9,3,4,0,13364,0,42288,494,0.0200628,8.806647928024177,9.27664073399501
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,16,6,7,0,39810,0,73875,628,0.0503375,22.209541600983357,23.03116824600147
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/temporal/duration,E,True,False,terminal_success,,15,5,6,0,30759,0,63432,569,0.0399472,11.386435482942034,12.147273019014392
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/proximity,D,True,True,terminal_success,,15,5,6,0,31105,0,63432,582,0.0403582,13.215789510955801,13.959041758993408
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,40987,0,73875,700,0.0518745,17.27970178698888,18.112172174005536
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/temporal/duration,E,True,False,terminal_success,,15,5,6,0,31095,0,63432,539,0.0401332,12.994325759034837,13.750201632996323
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,15,5,6,0,30518,0,63432,588,0.0398012,13.723153594008181,14.483305242989445
41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,30749,0,63432,542,0.0398022,10.291002352983924,11.04087121298653
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/proximity,C,True,True,terminal_success,,8,3,4,0,12801,0,42288,399,0.0190248,6.772962003014982,7.203137909993529
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,16,6,7,0,41018,0,73875,622,0.0515155,13.168703445961,14.011516203987412
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,16,6,7,0,40633,0,73875,617,0.0511055,14.25908064894611,15.089451667998219
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,13,6,7,0,38610,0,74004,765,0.049835399999999995,20.389462061953964,21.240454125014367
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/proximity,E,True,False,terminal_success,,15,8,9,0,57625,0,95148,873,0.0715048,16.510438742960105,17.39151490101358
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,15,5,6,0,32219,0,63432,560,0.0413622,14.333878862002166,15.081196190003539
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,16,6,7,0,41025,0,73875,658,0.0517025,14.818542784982128,15.64573943297728
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,14,6,7,0,43131,0,74004,674,0.0539014,13.596209008974256,14.389129143994069
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,16,6,7,0,41235,0,73875,669,0.0519675,13.944028065976454,14.77275507801096
41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,summarization/compare_and_contrast,A,True,False,terminal_success,,14,6,8,1,48495,0,84576,772,0.060812599999999994,17.57415919599589,18.387200973025756
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,12,5,6,0,29248,0,63432,595,0.038566199999999995,15.144734133937163,15.893950830009999
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,9,3,4,0,13022,0,42288,351,0.0190058,8.20434405200649,8.6761969079962
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,15,5,6,0,30516,0,63432,541,0.0395642,13.82720043999143,14.580972416995792
