task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,15,355197,48088.917,50905.822,53752.727,512,54264.727,200000,145735.273,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,0,110145,40310.381,42704.05,45097.72,512,45609.72,200000,154390.28,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,9,118364,5251.989,5812.275,6390.561,512,6902.561,200000,193097.439,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27,9,226879,44911.153,47558.764,50224.375,512,50736.375,200000,149263.625,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,0,110395,40376.099,42769.768,45163.438,512,45675.438,200000,154324.562,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,15,217928,8385.064,9114.644,9874.225,512,10386.225,200000,189613.775,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24,15,326443,48044.229,50861.133,53708.038,512,54220.038,200000,145779.962,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,0,110570,40422.102,42815.771,45209.441,512,45721.441,200000,154278.559,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,8,110581,4852.571,5384.642,5932.712,512,6444.712,200000,193555.288,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8,8,219096,44511.736,47131.131,49766.526,512,50278.526,200000,149721.474,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,0,110367,40368.738,42762.408,45156.078,512,45668.078,200000,154331.922,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,16,263227,8890.682,9648.478,10438.274,512,10950.274,200000,189049.726,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22,16,371742,48549.847,51394.967,54272.088,512,54784.088,200000,145215.912,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,0,110395,40376.099,42769.768,45163.438,512,45675.438,200000,154324.562,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,9,142854,5318.758,5879.045,6457.331,512,6969.331,200000,193030.669,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26,9,251369,44977.923,47625.534,50291.145,512,50803.145,200000,149196.855,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,0,110505,40405.015,42798.684,45192.354,512,45704.354,200000,154295.646,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,5,112544,3302.069,3749.492,4206.916,512,4718.916,200000,195281.084,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2,5,221059,42961.233,45495.981,48040.729,512,48552.729,200000,151447.271,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,0,110152,40312.221,42705.89,45099.56,512,45611.56,200000,154388.44,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,9,117812,5254.092,5814.378,6392.664,512,6904.664,200000,193095.336,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,9,226327,44913.256,47560.867,50226.478,512,50738.478,200000,149261.522,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,0,110902,40509.375,42903.045,45296.715,512,45808.715,200000,154191.285,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,16,255059,9030.531,9788.327,10578.123,512,11090.123,200000,188909.877,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29,16,363574,48689.695,51534.816,54411.936,512,54923.936,200000,145076.064,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,0,110087,40295.134,42688.804,45082.473,512,45594.473,200000,154405.527,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,9,146853,5238.582,5798.868,6377.155,512,6889.155,200000,193110.845,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7,9,255368,44897.747,47545.357,50210.968,512,50722.968,200000,149277.032,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,0,110538,40413.69,42807.359,45201.029,512,45713.029,200000,154286.971,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,9,157105,5356.349,5916.635,6494.922,512,7006.922,200000,192993.078,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,9,265620,45015.514,47663.125,50328.735,512,50840.735,200000,149159.265,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,0,110351,40364.532,42758.202,45151.872,512,45663.872,200000,154336.128,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,9,134708,5306.666,5866.952,6445.239,512,6957.239,200000,193042.761,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,9,243223,44965.831,47613.442,50279.052,512,50791.052,200000,149208.948,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,0,110372,40370.053,42763.722,45157.392,512,45669.392,200000,154330.608,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,9,121491,5311.661,5871.947,6450.233,512,6962.233,200000,193037.767,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,9,230006,44970.825,47618.436,50284.047,512,50796.047,200000,149203.953,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,0,110807,40484.403,42878.072,45271.742,512,45783.742,200000,154216.258,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,14,144743,7980.915,8682.279,9411.644,512,9923.644,200000,190076.356,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,14,253258,47640.079,50428.769,53245.458,512,53757.458,200000,146242.54200000002,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,0,110190,40322.21,42715.879,45109.549,512,45621.549,200000,154378.451,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,15,256296,8333.541,9063.121,9822.701,512,10334.701,200000,189665.299,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31,15,364811,47992.706,50809.61,53656.515,512,54168.515,200000,145831.485,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,0,110789,40479.671,42873.34,45267.01,512,45779.01,200000,154220.99,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,1,21323,1331.907,1666.468,2003.029,512,2515.029,200000,197484.971,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6,1,129838,40991.072,43412.958,45836.843,512,46348.843,200000,153651.157,False,estimated_pass
A:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,A,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,0,110672,40448.915,42842.584,45236.254,512,45748.254,200000,154251.74599999998,False,estimated_pass
B:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,B,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,12,92696,6923.15,7568.083,8237.016,512,8749.016,200000,191250.984,False,estimated_pass
D:115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,D,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4,12,201211,46582.314,49314.572,52070.83,512,52582.83,200000,147417.16999999998,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,0,92861,33777.412,35824.682,37871.951,512,38383.951,200000,161616.049,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,3,493482,2234.052,2625.044,3022.036,512,3534.036,200000,196465.964,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20,3,584528,35311.616,37443.533,39581.45,512,40093.45,200000,159906.55,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,0,93248,33879.144,35926.414,37973.683,512,38485.683,200000,161514.317,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,9,1277641,5402.615,5962.901,6541.187,512,7053.187,200000,192946.813,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,9,1368687,38480.18,40781.39,43100.601,512,43612.601,200000,156387.399,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,0,93305,33894.128,35941.397,37988.667,512,38500.667,200000,161499.33299999998,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,9,1355949,5418.387,5978.673,6556.96,512,7068.96,200000,192931.04,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,9,1446995,38495.952,40797.163,43116.373,512,43628.373,200000,156371.627,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,0,93205,33867.84,35915.11,37962.38,512,38474.38,200000,161525.62,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,12,1763580,6925.253,7570.186,8239.119,512,8751.119,200000,191248.881,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8,12,1854626,40002.817,42388.675,44798.533,512,45310.533,200000,154689.467,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,0,92836,33770.84,35818.11,37865.379,512,38377.379,200000,161622.62099999998,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,9,1272375,5293.785,5854.072,6432.358,512,6944.358,200000,193055.642,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,9,1363421,38371.35,40672.561,42991.772,512,43503.772,200000,156496.228,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,0,93226,33873.361,35920.63,37967.9,512,38479.9,200000,161520.1,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,9,1351077,5397.357,5957.644,6535.93,512,7047.93,200000,192952.07,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,9,1442123,38474.922,40776.133,43095.344,512,43607.344,200000,156392.65600000002,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,0,92644,33720.369,35767.638,37814.908,512,38326.908,200000,161673.092,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,6,884412,3711.212,4186.852,4674.491,512,5186.491,200000,194813.509,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16,6,975458,36788.777,39005.341,41233.905,512,41745.905,200000,158254.095,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,0,92893,33785.824,35833.094,37880.363,512,38392.363,200000,161607.637,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,9,1379591,5309.558,5869.844,6448.13,512,6960.13,200000,193039.87,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,9,1470637,38387.122,40688.333,43007.544,512,43519.544,200000,156480.456,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,0,93740,34008.477,36055.747,38103.017,512,38615.017,200000,161384.983,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,9,1316440,5531.686,6091.972,6670.258,512,7182.258,200000,192817.742,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,9,1407486,38609.25,40910.461,43229.672,512,43741.672,200000,156258.328,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,0,92985,33810.008,35857.278,37904.548,512,38416.548,200000,161583.452,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,9,1332415,5333.742,5894.028,6472.315,512,6984.315,200000,193015.685,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23,9,1423461,38411.307,40712.518,43031.728,512,43543.728,200000,156456.272,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,0,92786,33757.697,35804.966,37852.236,512,38364.236,200000,161635.764,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,9,1363240,5279.327,5839.614,6417.9,512,6929.9,200000,193070.1,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7,9,1454286,38356.892,40658.103,42977.314,512,43489.314,200000,156510.686,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,0,93237,33876.252,35923.522,37970.792,512,38482.792,200000,161517.20799999998,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,9,1271656,5400.249,5960.535,6538.822,512,7050.822,200000,192949.178,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,9,1362702,38477.814,40779.024,43098.235,512,43610.235,200000,156389.765,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,0,92769,33753.228,35800.497,37847.767,512,38359.767,200000,161640.233,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,9,1339406,5276.699,5836.985,6415.271,512,6927.271,200000,193072.729,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14,9,1430452,38354.263,40655.474,42974.685,512,43486.685,200000,156513.315,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,0,92690,33732.461,35779.73,37827.0,512,38339.0,200000,161661.0,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,12,1678837,6789.873,7434.806,8103.74,512,8615.74,200000,191384.26,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18,12,1769883,39867.438,42253.296,44663.153,512,45175.153,200000,154824.847,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,0,93224,33872.835,35920.105,37967.374,512,38479.374,200000,161520.626,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,7,991737,4375.08,4878.935,5396.79,512,5908.79,200000,194091.21,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,7,1082783,37452.645,39697.424,41956.204,512,42468.204,200000,157531.796,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,0,92638,33718.791,35766.061,37813.331,512,38325.331,200000,161674.669,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,9,1265441,5243.839,5804.126,6382.412,512,6894.412,200000,193105.588,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,9,1356487,38321.404,40622.615,42941.826,512,43453.826,200000,156546.174,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,0,93269,33884.664,35931.934,37979.204,512,38491.204,200000,161508.796,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,16,2183224,8988.734,9746.53,10536.326,512,11048.326,200000,188951.674,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24,16,2274270,42066.299,44565.019,47095.739,512,47607.739,200000,152392.261,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,0,92763,33751.65,35798.92,37846.19,512,38358.19,200000,161641.81,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,9,1237531,5274.859,5835.145,6413.431,512,6925.431,200000,193074.569,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,9,1328577,38352.423,40653.634,42972.845,512,43484.845,200000,156515.155,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,0,93101,33840.502,35887.771,37935.041,512,38447.041,200000,161552.959,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,14,2106512,7921.243,8622.607,9351.972,512,9863.972,200000,190136.028,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,14,2197558,40998.807,43441.096,45911.385,512,46423.385,200000,153576.615,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,0,92801,33761.64,35808.909,37856.179,512,38368.179,200000,161631.821,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,9,1351513,5285.899,5846.185,6424.472,512,6936.472,200000,193063.528,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27,9,1442559,38363.464,40664.675,42983.885,512,43495.885,200000,156504.115,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,0,92954,33801.859,35849.129,37896.398,512,38408.398,200000,161591.602,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,9,1392124,5325.593,5885.879,6464.166,512,6976.166,200000,193023.834,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,9,1483170,38403.158,40704.368,43023.579,512,43535.579,200000,156464.421,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,0,92663,33725.363,35772.633,37819.902,512,38331.902,200000,161668.098,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,6,809448,3715.418,4191.058,4678.697,512,5190.697,200000,194809.303,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30,6,900494,36792.983,39009.547,41238.111,512,41750.111,200000,158249.889,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,0,93354,33907.008,35954.278,38001.548,512,38513.548,200000,161486.452,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,11,1704289,6453.282,7070.0,7708.718,512,8220.718,200000,191779.282,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11,11,1795335,39530.847,41888.489,44268.131,512,44780.131,200000,155219.869,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,0,93256,33881.247,35928.517,37975.786,512,38487.786,200000,161512.214,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,9,1196513,5405.769,5966.056,6544.342,512,7056.342,200000,192943.658,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21,9,1287559,38483.334,40784.545,43103.756,512,43615.756,200000,156384.244,False,estimated_pass
A:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,A,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,0,92634,33717.74,35765.009,37812.279,512,38324.279,200000,161675.721,False,estimated_pass
B:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,B,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,9,1216804,5239.371,5799.657,6377.943,512,6889.943,200000,193110.057,False,estimated_pass
D:7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,D,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2,9,1307850,38316.935,40618.146,42937.357,512,43449.357,200000,156550.64299999998,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_2,A,d3a0899e-2093-454c-9f65-30087883193a_17_2,0,91563,33545.222,35583.592,37621.962,512,38133.962,200000,161866.038,False,estimated_pass
