uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
d3a0899e-2093-454c-9f65-30087883193a_17_28	d3a0899e-2093-454c-9f65-30087883193a	A	C	1	0	0	0	0	288.127166	4	2	2	1	64	0	0	0	4	A	1	1	0	0	0	178.230443	4	3	3	0	0	0	1	0	4	A	1	1	0	0	0	292.920727	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	182.394522	2	1	1	0	0	0	1	0	2
d3a0899e-2093-454c-9f65-30087883193a_4_7	d3a0899e-2093-454c-9f65-30087883193a	A	E	1	0	0	0	0	341.59992	3	1	1	1	64	0	0	0	3		0	0	1	1	0	956.047719	10	8	8	1	64	0	0	1	10	A	1	1	0	0	0	280.583983	3	1	1	1	64	0	0	0	3		0	0	1	1	0	907.178075	6	1	1	0	0	0	1	5	6
d3a0899e-2093-454c-9f65-30087883193a_8_3	d3a0899e-2093-454c-9f65-30087883193a	C	S	0	0	1	1	0	840.15833	6	2	2	1	64	0	0	3	6	E	1	0	0	0	0	254.686877	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	179.295881	3	2	2	0	0	0	1	0	3		0	0	1	1	0	870.062024	6	2	2	1	64	0	0	3	6
d3a0899e-2093-454c-9f65-30087883193a_8_21	d3a0899e-2093-454c-9f65-30087883193a	D	S	0	0	1	1	0	989.87537	15	8	8	6	384	0	0	1	15	B	1	0	0	0	0	403.80874	4	2	2	1	30	0	0	0	4	D	1	1	0	0	0	354.964046	4	2	2	1	30	0	0	0	4	D	1	1	0	0	0	950.992544	7	1	1	2	128	0	0	3	7
d3a0899e-2093-454c-9f65-30087883193a_5_24	d3a0899e-2093-454c-9f65-30087883193a	B	D	1	0	0	0	0	223.495638	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	69.008242	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	62.223174	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	173.866169	3	1	1	1	64	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_7_9	d3a0899e-2093-454c-9f65-30087883193a	A	B	1	0	0	0	0	100.710745	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	72.099363	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	160.096514	3	1	1	1	60	0	0	0	3	D	1	0	0	0	0	254.763551	4	2	2	1	30	0	0	0	4
d3a0899e-2093-454c-9f65-30087883193a_17_19	d3a0899e-2093-454c-9f65-30087883193a	E	B	1	0	0	0	0	209.448524	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	266.703534	5	4	4	0	0	0	1	0	5	E	1	1	0	0	0	312.529277	6	5	5	0	0	0	1	0	6	C	1	0	0	0	0	210.774632	3	2	2	0	0	0	1	0	3
d3a0899e-2093-454c-9f65-30087883193a_7_26	d3a0899e-2093-454c-9f65-30087883193a	A	C	1	0	0	0	0	237.410555	3	1	1	1	64	0	0	0	3	A	1	1	0	0	0	168.524134	4	1	1	1	60	0	0	1	4	E	1	0	0	0	0	484.392678	5	3	3	1	64	0	0	0	5		0	0	1	1	0	872.059424	7	3	3	2	128	0	0	2	7
d3a0899e-2093-454c-9f65-30087883193a_11_17	d3a0899e-2093-454c-9f65-30087883193a	A	S	0	0	1	1	0	998.287252	14	7	7	6	352	0	0	1	14	B	1	0	0	0	0	114.30295	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	63.430843	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	171.358583	3	1	1	1	30	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_17_20	d3a0899e-2093-454c-9f65-30087883193a	E	E	1	1	0	0	0	914.65959	8	4	4	2	128	0	0	1	8		0	0	1	1	0	924.774383	8	6	6	1	60	0	0	1	8	E	1	1	0	0	0	766.517531	7	3	3	1	60	0	0	2	7	E	1	1	0	0	0	828.707456	8	2	2	4	256	0	0	1	8
d3a0899e-2093-454c-9f65-30087883193a_12_22	d3a0899e-2093-454c-9f65-30087883193a	A	S	0	0	1	1	0	949.977928	8	5	5	2	128	0	0	1	8	B	1	0	0	0	0	249.651588	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	448.587302	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	958.613029	10	4	4	4	256	0	0	1	10
d3a0899e-2093-454c-9f65-30087883193a_17_8	d3a0899e-2093-454c-9f65-30087883193a	A	B	1	0	0	0	0	107.88062	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	129.70659	3	2	2	0	0	0	1	0	3	A	1	1	0	0	0	157.594833	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	165.005918	3	1	1	1	60	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_8_16	d3a0899e-2093-454c-9f65-30087883193a	D	C	1	0	0	0	0	266.24441	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	117.714382	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	139.363652	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	152.856956	2	1	1	0	0	0	1	0	2
d3a0899e-2093-454c-9f65-30087883193a_4_33	d3a0899e-2093-454c-9f65-30087883193a	E	E	1	1	0	0	0	85.543383	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	272.657573	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	254.890237	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	422.879712	4	2	2	1	64	0	0	0	4
d3a0899e-2093-454c-9f65-30087883193a_7_29	d3a0899e-2093-454c-9f65-30087883193a	B	E	1	0	0	0	0	209.189818	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	164.594238	3	1	1	1	30	0	0	0	3	E	1	0	0	0	0	172.385212	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	225.018886	3	1	1	1	64	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_2_1	d3a0899e-2093-454c-9f65-30087883193a	B	E	1	0	0	0	0	268.501456	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	95.156646	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	203.6731	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	117.253447	2	1	1	0	0	0	1	0	2
d3a0899e-2093-454c-9f65-30087883193a_4_10	d3a0899e-2093-454c-9f65-30087883193a	A	A	1	1	0	0	0	641.097991	5	1	1	1	64	0	0	2	5	D	1	0	0	0	0	201.048863	3	2	2	0	0	0	1	0	3	A	1	1	0	0	0	312.804205	5	2	2	1	64	0	0	1	5	D	1	0	0	0	0	480.543682	6	2	2	1	64	0	0	2	6
d3a0899e-2093-454c-9f65-30087883193a_17_35	d3a0899e-2093-454c-9f65-30087883193a	B	B	1	1	0	0	0	199.216711	2	1	1	0	0	0	1	0	2		0	0	1	1	0	929.993596	15	11	11	3	90	0	0	1	15	E	1	0	0	0	0	269.043088	4	2	2	1	30	0	0	0	4	B	1	1	0	0	0	218.065842	3	1	1	1	64	0	0	0	3
d3a0899e-2093-454c-9f65-30087883193a_8_36	d3a0899e-2093-454c-9f65-30087883193a	B	A	1	0	0	0	0	133.340856	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	481.286609	4	2	2	1	64	0	0	0	4		0	0	1	1	0	925.693911	9	5	5	3	180	0	0	1	9		0	0	1	1	0	964.866558	7	5	5	1	64	0	0	1	7
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	C	1	0	0	0	0	125.381901	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	94.32001	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	182.461143	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	221.198619	3	2	2	0	0	0	1	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15	41a86310-2cc1-48f9-b5b5-6b495a95fbac	B	E	1	0	0	0	0	166.671267	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	141.283096	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	141.27121	3	2	2	0	0	0	1	0	3	B	1	1	0	0	0	166.236428	3	2	2	0	0	0	1	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20	41a86310-2cc1-48f9-b5b5-6b495a95fbac	D	D	1	1	0	0	0	130.337635	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	135.432019	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	81.671346	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	269.439157	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	C	1	0	0	0	0	356.118688	4	1	1	1	32	0	0	1	4	B	1	0	0	0	0	451.832915	5	1	1	2	120	0	0	1	5	B	1	0	0	0	0	199.518377	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	192.168242	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19	41a86310-2cc1-48f9-b5b5-6b495a95fbac	D	E	1	0	0	0	0	138.320512	3	1	1	1	32	0	0	0	3	D	1	1	0	0	0	229.549935	4	2	2	1	60	0	0	0	4	E	1	0	0	0	0	142.273881	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	398.677974	6	2	2	2	90	0	0	1	6
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11	41a86310-2cc1-48f9-b5b5-6b495a95fbac	C	C	1	1	0	0	0	677.982294	6	2	2	1	64	0	0	2	6	C	1	1	0	0	0	199.411571	4	3	3	0	0	0	1	0	4	B	1	0	0	0	0	172.810451	3	2	2	0	0	0	1	0	3	C	1	1	0	0	0	164.574556	3	2	2	0	0	0	1	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32	41a86310-2cc1-48f9-b5b5-6b495a95fbac	D	E	1	0	0	0	0	774.124784	10	2	2	6	384	0	0	1	10	ABD	0	0	0	1	1	261.451294	4	2	2	1	60	0	0	0	4	A	1	0	0	0	0	267.668166	5	2	2	1	60	0	0	1	5	D	1	1	0	0	0	222.858358	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2	41a86310-2cc1-48f9-b5b5-6b495a95fbac	E	E	1	1	0	0	0	354.239022	4	1	1	1	64	0	0	1	4	B	1	0	0	0	0	111.085277	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	356.460021	7	5	5	1	60	0	0	0	7	B	1	0	0	0	0	86.848593	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22	41a86310-2cc1-48f9-b5b5-6b495a95fbac	C	S	0	0	1	1	0	880.101842	7	3	3	3	192	0	0	1	7	E	1	0	0	0	0	357.145165	5	2	2	2	128	0	0	0	5	E	1	0	0	0	0	243.690788	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	361.460309	4	2	2	1	64	0	0	0	4
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33	41a86310-2cc1-48f9-b5b5-6b495a95fbac	D	E	1	0	0	0	0	166.955174	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	335.405011	8	3	3	3	154	0	0	1	8	E	1	0	0	0	0	145.155389	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	97.228829	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25	41a86310-2cc1-48f9-b5b5-6b495a95fbac	E	B	1	0	0	0	0	239.029423	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	92.267309	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	108.947213	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	294.089713	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27	41a86310-2cc1-48f9-b5b5-6b495a95fbac	C	E	1	0	0	0	0	227.802571	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	204.31903	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	130.478543	3	1	1	1	30	0	0	0	3	E	1	0	0	0	0	169.519444	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	D	1	0	0	0	0	228.452166	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	239.162158	4	2	2	1	60	0	0	0	4	D	1	0	0	0	0	199.470639	3	1	1	1	60	0	0	0	3	D	1	0	0	0	0	286.359652	4	2	2	1	64	0	0	0	4
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	B	1	0	0	0	0	288.446638	4	2	2	1	64	0	0	0	4	A	1	1	0	0	0	92.572543	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	127.398326	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	131.245016	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	B	1	0	0	0	0	154.476606	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	114.443299	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	464.334748	6	2	2	2	90	0	0	1	6	A	1	1	0	0	0	103.991779	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	E	1	0	0	0	0	399.398715	4	1	1	1	64	0	0	1	4	E	1	0	0	0	0	522.933694	7	4	4	1	64	0	0	1	7	E	1	0	0	0	0	232.295664	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	193.091284	3	1	1	1	64	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	S	0	0	1	1	0	997.360024	9	4	4	4	256	0	0	1	9	D	1	0	0	0	0	828.080158	12	6	6	4	256	0	0	1	12	D	1	0	0	0	0	119.620773	2	1	1	0	0	0	1	0	2		0	0	1	1	0	912.633417	9	4	4	4	256	0	0	1	9
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10	41a86310-2cc1-48f9-b5b5-6b495a95fbac	E	E	1	1	0	0	0	105.804886	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	122.272717	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	77.12488	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	124.40391	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23	41a86310-2cc1-48f9-b5b5-6b495a95fbac	A	D	1	0	0	0	0	295.74406	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	293.122765	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	244.27158	3	1	1	1	64	0	0	0	3		0	0	1	1	0	886.737898	7	5	5	1	64	0	0	1	7
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31	41a86310-2cc1-48f9-b5b5-6b495a95fbac	E	A	1	0	0	0	0	253.405698	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	325.303199	6	3	3	2	60	0	0	0	6	B	1	0	0	0	0	174.331069	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	237.815066	4	1	1	1	64	0	0	1	4
41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8	41a86310-2cc1-48f9-b5b5-6b495a95fbac	B	A	1	0	0	0	0	193.938626	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	136.204433	3	1	1	1	60	0	0	0	3	B	1	1	0	0	0	198.892649	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	965.027054	16	7	7	9	481	1	0	1	17
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17	41a86310-2cc1-48f9-b5b5-6b495a95fbac	E	ACD	0	0	0	1	1	228.103802	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	144.451161	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	413.661007	7	3	3	2	128	0	0	1	7	E	1	1	0	0	0	160.097712	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13	41a86310-2cc1-48f9-b5b5-6b495a95fbac	C	B	1	0	0	0	0	108.408955	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	48.995362	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	52.232455	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	154.277274	3	1	1	1	60	0	0	0	3
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38	41a86310-2cc1-48f9-b5b5-6b495a95fbac	C	A	1	0	0	0	0	103.253433	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	93.702259	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	76.552566	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	145.091976	2	1	1	0	0	0	1	0	2
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1	41a86310-2cc1-48f9-b5b5-6b495a95fbac	D	E	1	0	0	0	0	216.572614	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	112.616163	3	1	1	0	0	0	1	1	3	E	1	0	0	0	0	381.673477	5	3	3	1	60	0	0	0	5	B	1	0	0	0	0	166.516212	3	1	1	1	64	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_7_21	db3f7933-dfa0-4678-9d4f-393b628ded45	B	C	1	0	0	0	0	208.414733	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	216.469361	4	3	3	0	0	0	1	0	4	C	1	0	0	0	0	128.315009	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	207.522016	3	1	1	1	30	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_22_12	db3f7933-dfa0-4678-9d4f-393b628ded45	D	E	1	0	0	0	0	826.22645	8	3	3	3	156	0	0	1	8	E	1	0	0	0	0	238.777553	4	2	2	1	60	0	0	0	4	D	1	1	0	0	0	761.266783	8	3	3	3	192	0	0	1	8	B	1	0	0	0	0	245.547814	3	1	1	1	64	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_7_6	db3f7933-dfa0-4678-9d4f-393b628ded45	E	E	1	1	0	0	0	236.66931	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	648.430332	8	3	3	3	158	0	0	1	8	E	1	1	0	0	0	179.239433	3	1	1	1	60	0	0	0	3	E	1	1	0	0	0	191.082025	3	2	2	0	0	0	1	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_8_4	db3f7933-dfa0-4678-9d4f-393b628ded45	E	B	1	0	0	0	0	216.070679	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	177.116686	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	238.886697	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	306.212576	3	1	1	1	60	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_7_14	db3f7933-dfa0-4678-9d4f-393b628ded45	C	C	1	1	0	0	0	218.06639	3	1	1	1	32	0	0	0	3	C	1	1	0	0	0	232.101493	5	3	3	1	60	0	0	0	5	C	1	1	0	0	0	195.971476	4	2	2	1	60	0	0	0	4	A	1	0	0	0	0	608.003648	12	6	6	3	90	0	0	2	12
db3f7933-dfa0-4678-9d4f-393b628ded45_7_8	db3f7933-dfa0-4678-9d4f-393b628ded45	D	A	1	0	0	0	0	165.394485	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	245.370363	5	4	4	0	0	0	1	0	5	A	1	0	0	0	0	280.119589	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	399.450456	7	5	5	1	60	0	0	0	7
db3f7933-dfa0-4678-9d4f-393b628ded45_6_17	db3f7933-dfa0-4678-9d4f-393b628ded45	D	B	1	0	0	0	0	442.688018	6	4	4	1	64	0	0	0	6	A	1	0	0	0	0	135.011907	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	347.260189	5	4	4	0	0	0	1	0	5	D	1	1	0	0	0	252.838781	4	3	3	0	0	0	1	0	4
db3f7933-dfa0-4678-9d4f-393b628ded45_17_1	db3f7933-dfa0-4678-9d4f-393b628ded45	D	D	1	1	0	0	0	124.256662	3	1	1	1	32	0	0	0	3	D	1	1	0	0	0	244.653791	6	5	5	0	0	0	1	0	6	D	1	1	0	0	0	263.826275	6	5	5	0	0	0	1	0	6		0	0	1	1	0	974.450335	12	9	9	0	0	0	1	3	12
db3f7933-dfa0-4678-9d4f-393b628ded45_2_1	db3f7933-dfa0-4678-9d4f-393b628ded45	E	A	1	0	0	0	0	291.682759	4	2	2	1	64	0	0	0	4		0	0	1	1	0	979.769476	11	8	8	0	0	0	1	3	11	A	1	0	0	0	0	492.837072	9	8	8	0	0	0	1	0	9	E	1	1	0	0	0	335.607959	3	2	2	0	0	0	1	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_7_28	db3f7933-dfa0-4678-9d4f-393b628ded45	C	D	1	0	0	0	0	315.491362	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	341.879464	6	5	5	0	0	0	1	0	6	B	1	0	0	0	0	372.87086	8	7	7	0	0	0	1	0	8	D	1	0	0	0	0	224.050115	5	3	3	1	60	0	0	0	5
db3f7933-dfa0-4678-9d4f-393b628ded45_7_19	db3f7933-dfa0-4678-9d4f-393b628ded45	E	A	1	0	0	0	0	197.92983	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	203.235301	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	642.460821	7	2	2	2	90	0	0	2	7	D	1	0	0	0	0	585.732418	7	3	3	2	124	0	0	1	7
db3f7933-dfa0-4678-9d4f-393b628ded45_6_7	db3f7933-dfa0-4678-9d4f-393b628ded45	C	ACD	0	0	0	1	1	308.531572	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	151.887086	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	216.41731	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	97.019027	2	1	1	0	0	0	1	0	2
db3f7933-dfa0-4678-9d4f-393b628ded45_21_27	db3f7933-dfa0-4678-9d4f-393b628ded45	C	S	0	0	1	1	0	938.455557	9	5	5	3	192	0	0	1	9	E	1	0	0	0	0	378.694924	5	3	3	1	64	0	0	0	5	A	1	0	0	0	0	881.644307	16	8	8	8	445	1	0	1	17	C	1	1	0	0	0	273.664453	3	1	1	1	64	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_22_24	db3f7933-dfa0-4678-9d4f-393b628ded45	E	E	1	1	0	0	0	408.587811	4	1	1	1	64	0	0	1	4	E	1	1	0	0	0	426.752227	5	2	2	2	124	0	0	0	5	E	1	1	0	0	0	942.523613	10	5	5	2	124	0	0	2	10	E	1	1	0	0	0	269.625457	3	1	1	1	64	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_22_5	db3f7933-dfa0-4678-9d4f-393b628ded45	B	B	1	1	0	0	0	801.259894	9	4	4	3	192	0	0	1	9	B	1	1	0	0	0	199.920272	5	3	3	1	60	0	0	0	5	E	1	0	0	0	0	230.490918	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	237.270281	4	2	2	1	60	0	0	0	4
db3f7933-dfa0-4678-9d4f-393b628ded45_17_13	db3f7933-dfa0-4678-9d4f-393b628ded45	E	E	1	1	0	0	0	89.872989	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	112.450284	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	77.041058	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	122.999589	2	1	1	0	0	0	1	0	2
db3f7933-dfa0-4678-9d4f-393b628ded45_7_23	db3f7933-dfa0-4678-9d4f-393b628ded45	E	C	1	0	0	0	0	121.255793	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	182.1525	3	1	1	1	30	0	0	0	3	B	1	0	0	0	0	128.170593	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	211.348194	3	1	1	1	64	0	0	0	3
db3f7933-dfa0-4678-9d4f-393b628ded45_7_10	db3f7933-dfa0-4678-9d4f-393b628ded45	D	D	1	1	0	0	0	228.261477	3	1	1	1	32	0	0	0	3	E	1	0	0	0	0	341.811612	7	6	6	0	0	0	1	0	7	B	1	0	0	0	0	175.718697	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	259.345505	4	2	2	1	60	0	0	0	4
db3f7933-dfa0-4678-9d4f-393b628ded45_6_25	db3f7933-dfa0-4678-9d4f-393b628ded45	D	D	1	1	0	0	0	508.039521	5	2	2	2	128	0	0	0	5	A	1	0	0	0	0	238.550895	4	1	1	1	60	0	0	1	4	C	1	0	0	0	0	228.175464	3	2	2	0	0	0	1	0	3		0	0	1	1	0	998.804623	8	6	6	1	64	0	0	1	8
db3f7933-dfa0-4678-9d4f-393b628ded45_4_22	db3f7933-dfa0-4678-9d4f-393b628ded45	A	A	1	1	0	0	0	270.069899	3	1	1	1	64	0	0	0	3	A	1	1	0	0	0	421.47744	4	1	1	1	64	0	0	1	4	B	1	0	0	0	0	425.796095	5	2	2	1	64	0	0	1	5	A	1	1	0	0	0	87.852983	2	1	1	0	0	0	1	0	2
db3f7933-dfa0-4678-9d4f-393b628ded45_17_29	db3f7933-dfa0-4678-9d4f-393b628ded45	B	E	1	0	0	0	0	272.935775	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	221.882986	5	4	4	0	0	0	1	0	5	E	1	0	0	0	0	177.061705	4	3	3	0	0	0	1	0	4	E	1	0	0	0	0	277.2557	5	3	3	1	64	0	0	0	5
db3f7933-dfa0-4678-9d4f-393b628ded45_17_11	db3f7933-dfa0-4678-9d4f-393b628ded45	A	A	1	1	0	0	0	539.352104	5	1	1	3	192	0	0	0	5	A	1	1	0	0	0	202.914965	3	1	1	1	60	0	0	0	3	A	1	1	0	0	0	161.767477	2	1	1	0	0	0	1	0	2		0	0	1	1	0	983.400105	10	5	5	3	192	0	0	2	10
db3f7933-dfa0-4678-9d4f-393b628ded45_11_2	db3f7933-dfa0-4678-9d4f-393b628ded45	E	E	1	1	0	0	0	282.488134	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	238.135368	4	3	3	0	0	0	1	0	4	C	1	0	0	0	0	332.654508	6	4	4	1	60	0	0	0	6	C	1	0	0	0	0	221.616488	3	1	1	1	30	0	0	0	3
